actual_is_late,predicted_probability,predicted_is_late
0,0.3044463112217727,0
0,0.16241689850796803,0
0,0.40735401586932235,0
0,0.12310684155751651,0
0,0.1085111002449653,0
0,0.11057665771427715,0
0,0.25477163195423125,0
0,0.3558617488790282,0
0,0.14571813843018055,0
0,0.16214621570584872,0
1,0.14812313541695551,0
0,0.2013298771498946,0
0,0.2441889430538748,0
0,0.12400850594401895,0
0,0.3412967538128406,0
0,0.4355587528038848,0
0,0.27712276005515785,0
0,0.1622865590014255,0
0,0.10222722213026783,0
0,0.08344391343596488,0
0,0.09360666985233257,0
0,0.24108978258206215,0
0,0.0804243646924291,0
0,0.08841609569930699,0
0,0.1391559012944668,0
0,0.12438569087874678,0
0,0.053030810797725716,0
0,0.5181547837964727,1
0,0.14455630501974517,0
0,0.21228102837363239,0
0,0.06509783766235705,0
0,0.1374265607331964,0
0,0.08174322357264512,0
0,0.21431631624438277,0
0,0.1298662647592334,0
0,0.23166367419234868,0
0,0.14112448435020566,0
0,0.1390233028633162,0
0,0.547354875707371,1
1,0.12668628951864658,0
0,0.3107355170767997,0
0,0.19347803182955076,0
0,0.11449751522713682,0
0,0.20156644345082841,0
0,0.2933390309801881,0
0,0.33528657105002607,0
0,0.11492085329762679,0
0,0.11952051044369068,0
0,0.06368494317996273,0
0,0.2138366396420934,0
0,0.36638669872534946,0
0,0.07385325853789797,0
0,0.1256533475355469,0
1,0.09540900611460554,0
0,0.13789375426951656,0
0,0.06731953113533144,0
0,0.0761392656582342,0
0,0.09577957446568881,0
0,0.13484373712204167,0
0,0.05048643843227944,0
0,0.11218241807701361,0
0,0.14874204776181135,0
0,0.1389741149473817,0
0,0.12571424201290196,0
0,0.25663104245087104,0
0,0.3223202609898194,0
0,0.18814665975521844,0
0,0.07087280980464424,0
0,0.15656227810540643,0
0,0.0779466197185243,0
0,0.3091355968521406,0
0,0.18980031091933888,0
0,0.11305922745420206,0
0,0.12068250125722861,0
0,0.14882691007764154,0
0,0.08174744992346387,0
0,0.2238753488542847,0
0,0.16413129876954774,0
0,0.344794814755584,0
0,0.3352742271809786,0
0,0.07272785375217065,0
0,0.09066350163556346,0
0,0.11745344272352595,0
0,0.09928462571496768,0
0,0.18998625974220967,0
0,0.1874085503119591,0
0,0.13541273617530378,0
0,0.4732635788348742,1
0,0.3214093348602438,0
0,0.12167979984732594,0
0,0.1375105218764147,0
0,0.0833744707231997,0
1,0.378941057868813,0
0,0.09103737292523435,0
0,0.46608266973913,1
0,0.08272887509957981,0
0,0.060756895517661925,0
0,0.12175127145180055,0
0,0.08069870627505522,0
0,0.06282876194263025,0
0,0.2578380430450728,0
0,0.1649319169661163,0
0,0.10595488654716892,0
0,0.173521173001338,0
0,0.12179903799865781,0
0,0.152781079346058,0
0,0.21786092636006782,0
0,0.18210837383297648,0
0,0.05328361589162902,0
0,0.08460826911728477,0
1,0.1609119333771182,0
0,0.334605138117766,0
0,0.06140244823875781,0
0,0.11330923205285368,0
0,0.10693591591222845,0
0,0.15068193366469723,0
0,0.3752745159118111,0
0,0.3073971196015195,0
0,0.11654505867507249,0
0,0.19655276394821886,0
0,0.1423024061715696,0
0,0.12378996509152511,0
0,0.10982905971559807,0
0,0.3157987402387488,0
0,0.06200651273944933,0
0,0.06638022090728501,0
0,0.5056828705556375,1
0,0.10289309432491411,0
0,0.09409198534034591,0
0,0.06785132166865437,0
0,0.47916641336928534,1
0,0.0649037496208345,0
0,0.11847033461595696,0
0,0.39487332679789167,0
0,0.07760707460838119,0
0,0.06614023267259914,0
0,0.20911705431186345,0
0,0.128795357655748,0
0,0.4117409225936352,0
0,0.050062074250875804,0
0,0.15156280301959046,0
1,0.12271703487809002,0
0,0.10354520594897595,0
0,0.48932354104996506,1
0,0.2071509182988994,0
0,0.1254700242193935,0
0,0.32920080616610875,0
0,0.10139845742916535,0
0,0.1797210795512284,0
0,0.1025862182280395,0
1,0.40847728951667284,0
0,0.6560733546217699,1
0,0.0671960186571308,0
0,0.551295079531555,1
0,0.15438639342039331,0
0,0.13490643972543215,0
0,0.08779926712778936,0
0,0.09091282863345627,0
0,0.04133345917989452,0
0,0.104249700358854,0
0,0.10533643060952239,0
0,0.10373797162645214,0
1,0.21462338065072728,0
0,0.05080158011849914,0
1,0.362060517231174,0
0,0.10647487278120535,0
0,0.1964364592503401,0
0,0.3858858078371474,0
0,0.18961147900898923,0
0,0.08539502307989151,0
1,0.2662659481063498,0
0,0.07626154882855173,0
0,0.04830329052724603,0
0,0.3373794190855628,0
1,0.2697211806310435,0
0,0.19253589433218413,0
0,0.11880530646195668,0
0,0.16493575592606186,0
0,0.20695331241934445,0
0,0.2108847971040495,0
0,0.11389909605417127,0
0,0.11253339842883353,0
1,0.3865635593292417,0
0,0.07187099356935872,0
0,0.3989037164127206,0
0,0.490256868497112,1
0,0.41403361574894904,0
0,0.09853676306977517,0
0,0.10597896882197969,0
0,0.10913777985689224,0
0,0.4222579314162563,0
0,0.10471360178860793,0
0,0.09269441130602013,0
0,0.06266833958590062,0
0,0.07633305258759669,0
0,0.10910340777782068,0
0,0.08316621541125109,0
0,0.05885653407229367,0
0,0.12041005984526373,0
0,0.11924457449329343,0
0,0.20676495180260246,0
0,0.2219394197875905,0
0,0.11047430120955695,0
0,0.09777002488081983,0
0,0.14483574780586125,0
0,0.14321483274381097,0
0,0.11537050796777663,0
0,0.16511821085806427,0
0,0.11320403355523129,0
0,0.5722867017010277,1
0,0.2783852864882622,0
0,0.24465224291600549,0
0,0.10499183476473124,0
0,0.6408895092560332,1
0,0.10981478886240234,0
0,0.3111889340760696,0
0,0.26833582487992835,0
0,0.11966681672163855,0
0,0.44462734802183546,0
0,0.25679087547162766,0
0,0.22000418185414847,0
0,0.2598703477177937,0
0,0.057130452968700125,0
0,0.1386704090208601,0
1,0.30175351101740616,0
0,0.09574208289039662,0
0,0.08335081941337841,0
0,0.1338805929806605,0
0,0.4570433520822771,0
0,0.08806451968555537,0
0,0.09755088501817483,0
0,0.4149633362164172,0
0,0.1679978097963936,0
0,0.05726024239975261,0
0,0.09170058103068315,0
0,0.08590546740683842,0
0,0.10725446287767765,0
0,0.3317240689139945,0
0,0.07629499053691366,0
1,0.10412348964537382,0
0,0.42410005734483264,0
1,0.3671715582848672,0
0,0.17859042407059744,0
0,0.10685665588713142,0
0,0.053459296299916644,0
0,0.05988881517116902,0
0,0.08847494247323782,0
0,0.12674995015208074,0
0,0.17658944043246358,0
0,0.0718664943832007,0
0,0.18107998721966323,0
0,0.12331802690552911,0
0,0.12314664126709733,0
0,0.1944092857267665,0
0,0.28910718358641807,0
0,0.07878702594819843,0
0,0.3060901079396126,0
0,0.12183230589738377,0
0,0.16340022811725757,0
0,0.10877725640823906,0
0,0.2623189039651502,0
0,0.07277912791904856,0
0,0.13850739994033348,0
0,0.17612853636210407,0
0,0.06832711648815162,0
0,0.16426272785982032,0
0,0.07972641883478176,0
0,0.17289553052574788,0
0,0.09999267163725031,0
0,0.23306014601295086,0
0,0.2197320864129325,0
0,0.3487936737456678,0
0,0.10252984229887571,0
0,0.24572260554961503,0
0,0.42435956089570537,0
0,0.09798861554204259,0
0,0.16459083471364663,0
0,0.08075146170374581,0
0,0.07608817084804546,0
0,0.032191820229243245,0
0,0.1023223729134374,0
0,0.1084199338746196,0
1,0.09942546313078171,0
0,0.10778837384143937,0
0,0.09449507708145921,0
0,0.07056107297768832,0
0,0.11581648606665076,0
0,0.0929274545320848,0
0,0.22855426700789294,0
0,0.11206532419302004,0
0,0.09671838251968243,0
1,0.1643662548336041,0
0,0.099147415642452,0
0,0.1574356565337627,0
0,0.08355781239600572,0
0,0.17220037303959013,0
0,0.04302363517398242,0
0,0.1719176789980318,0
1,0.627556929628955,1
0,0.07855852217491288,0
0,0.11607085389269871,0
0,0.2603501585868323,0
0,0.2111796360702983,0
1,0.26564036370085264,0
0,0.14909853905466153,0
0,0.042871810064636515,0
0,0.11708111577387387,0
0,0.14079437226355057,0
0,0.06517329041542756,0
0,0.159309001437213,0
0,0.10339014603581877,0
0,0.1305393928974879,0
1,0.4939311076601701,1
0,0.06378889367185185,0
0,0.13940440948661725,0
1,0.4897475452331663,1
0,0.31574656194370526,0
0,0.1304969009850026,0
0,0.17564647025694882,0
0,0.0880648865985469,0
0,0.07529117728571351,0
0,0.19376817628570384,0
0,0.0899791848659893,0
0,0.12885848812954778,0
0,0.0503623947495471,0
0,0.07517235250894337,0
0,0.1753675429540198,0
0,0.18492014655208966,0
0,0.11888771500123278,0
0,0.0966509126657365,0
0,0.1799368693112019,0
0,0.1807379804370214,0
0,0.1502882574656074,0
0,0.10363160430591963,0
0,0.14590700010230745,0
0,0.15070773754122246,0
0,0.5752351589441657,1
0,0.18994842914021082,0
0,0.09348393678537002,0
1,0.8767365187616618,1
0,0.07161175062605145,0
0,0.09568458877163204,0
0,0.09108365454426029,0
0,0.6728488199127248,1
0,0.08870865621993163,0
0,0.1526357531682609,0
0,0.3544723494614941,0
0,0.19052745157586806,0
0,0.17313764186661026,0
0,0.23308792681015,0
0,0.5779764117086494,1
0,0.11930886321180655,0
0,0.3020089328694311,0
0,0.11060324458774229,0
0,0.101310510804412,0
0,0.1315699129048496,0
0,0.08994711648886776,0
0,0.0803513532246137,0
0,0.17218889821753794,0
0,0.12894909928128118,0
0,0.37428805248923575,0
0,0.08344283357470188,0
1,0.0989904684732101,0
0,0.1003052633616445,0
0,0.04673388716448874,0
0,0.1704348522048674,0
0,0.06678135765486336,0
0,0.07887254977127088,0
0,0.2646116148254153,0
0,0.22874709419811146,0
0,0.4346477504319626,0
0,0.10650364711648523,0
1,0.6100886998815338,1
0,0.20814342186850182,0
0,0.15102832261372673,0
0,0.2271584740684382,0
0,0.11610319776764849,0
0,0.23917357497368194,0
0,0.17697709551249144,0
0,0.4099334117010553,0
0,0.06839135977932041,0
0,0.45317811609579467,0
0,0.17663860550334082,0
0,0.06294096548026579,0
0,0.07326359118355276,0
0,0.11634001627820778,0
0,0.1689515737618138,0
0,0.10148492056123332,0
0,0.1212024088945694,0
0,0.16183866187671644,0
0,0.04688439867284628,0
0,0.10670728551058277,0
0,0.10357210484442747,0
0,0.34853190966019987,0
0,0.1932348030727183,0
0,0.139214286179354,0
0,0.6306608293217244,1
0,0.07895854126787548,0
0,0.15206533413117496,0
1,0.5758149404478743,1
0,0.6098952419322785,1
0,0.12318449017452959,0
0,0.15262360046662934,0
0,0.07122899259536104,0
0,0.12118555046697824,0
0,0.15697985795546113,0
0,0.08370911102228903,0
0,0.13598379028794055,0
0,0.1719182030612588,0
0,0.29726345082957684,0
1,0.2131346255327624,0
0,0.21711303125122314,0
0,0.19435564227325713,0
0,0.11806871582008303,0
0,0.1301470142679073,0
0,0.2651447322541307,0
0,0.04147443320229421,0
0,0.11731802732037115,0
0,0.1402328078682154,0
1,0.4005571990093958,0
0,0.359970984742728,0
1,0.11032903309043597,0
0,0.21447498763417053,0
0,0.07941348621767463,0
0,0.1664057600937845,0
1,0.8777650896840734,1
0,0.08679235864631535,0
0,0.13968537324954092,0
0,0.16927324599348437,0
0,0.0747945462291011,0
0,0.12931493259141535,0
0,0.19732530653115365,0
0,0.09857216860077003,0
0,0.08525862389033993,0
0,0.15393402021543937,0
0,0.15661322231211244,0
0,0.26933370201682144,0
0,0.18361401344289763,0
0,0.09788745619472218,0
0,0.08537928969933553,0
0,0.2686152451537972,0
0,0.15732097309763476,0
0,0.251597548874017,0
0,0.17502136131714946,0
0,0.07134061899948489,0
0,0.13138934294925866,0
0,0.2965242248854379,0
0,0.5463342279485661,1
0,0.13262051984549014,0
0,0.06542481917987993,0
0,0.5477727473221331,1
0,0.09351180817886044,0
0,0.08746736053197242,0
0,0.09288043995028823,0
0,0.14724797543028528,0
0,0.14848156739730173,0
0,0.09157879568763728,0
0,0.1817963794242807,0
1,0.5063786026023294,1
0,0.25071969989845583,0
0,0.04613844168994496,0
0,0.3432503070156833,0
0,0.05751390491129318,0
0,0.14987610651016708,0
0,0.15357047183518174,0
0,0.1485293986771684,0
0,0.05643595495423683,0
0,0.5525138403911067,1
0,0.2828215986120033,0
0,0.08198634473255087,0
0,0.19664393855603804,0
0,0.10153085450628392,0
0,0.18785740626477934,0
0,0.10367416650148834,0
0,0.08316563729412119,0
0,0.15312857322704013,0
0,0.16167418363940161,0
0,0.3561542917597072,0
0,0.08113629217318394,0
0,0.14472939225279993,0
0,0.2052182247231807,0
0,0.17040679451748542,0
0,0.08890562686141483,0
0,0.10669543678352066,0
0,0.4487754046945337,0
0,0.11066088065792076,0
0,0.14963159017115546,0
0,0.06386768961108025,0
0,0.04958743630841702,0
0,0.08243577754132957,0
0,0.18685266701982584,0
0,0.09764469826409812,0
0,0.07171524022798781,0
0,0.46650195911094267,1
0,0.1305548699243355,0
0,0.19621935311345676,0
0,0.12026409106791876,0
0,0.22109266138772063,0
0,0.1574306284646498,0
0,0.14551393040957888,0
0,0.19549066862397846,0
0,0.08031369358084688,0
0,0.143193405209285,0
0,0.1284548503633723,0
0,0.12754013160801542,0
0,0.08894223664681172,0
0,0.08109256630633423,0
0,0.06732722721215294,0
0,0.3791160839187927,0
0,0.14273191755179856,0
0,0.07659494859792067,0
0,0.10265056815064107,0
0,0.26339420034432665,0
0,0.18381253076760568,0
0,0.12051894848861361,0
0,0.13666546325322979,0
1,0.23713965369942558,0
0,0.09966199386195976,0
0,0.09086398159274563,0
1,0.10913399707508267,0
0,0.11501045396864516,0
0,0.187191101521883,0
0,0.34298376597647307,0
0,0.2063524282689531,0
0,0.34800990837270646,0
0,0.10094774405129181,0
0,0.2933782440148557,0
0,0.5354401305438578,1
0,0.11603295855599949,0
0,0.0583934865998192,0
0,0.11198313509368228,0
0,0.3298074820596477,0
0,0.13541032091252087,0
0,0.30638212621808353,0
0,0.17940102066446717,0
0,0.20617663849071516,0
0,0.6011401405051437,1
0,0.11456244176813532,0
0,0.09686608197030751,0
0,0.17633384444920033,0
0,0.06965902139408142,0
0,0.131852203586517,0
0,0.09145611311098227,0
0,0.5596259527940456,1
0,0.21809957634806665,0
0,0.15080437416645137,0
0,0.315017316024776,0
0,0.39424151944799335,0
0,0.26013385334459077,0
0,0.11351969127748167,0
0,0.12246234130391352,0
0,0.1231415992138902,0
0,0.08002010834923673,0
0,0.1477848868587385,0
0,0.20784128302237678,0
0,0.11083561583544425,0
0,0.24761733191784877,0
0,0.07832013923925342,0
0,0.1900983959095148,0
0,0.12277187137256462,0
0,0.06340878512063296,0
0,0.07777934030516147,0
0,0.11790059075898335,0
0,0.17398636761248804,0
0,0.08642647278121583,0
0,0.11003656358704457,0
0,0.04411738617692405,0
0,0.4507525040611924,0
0,0.11390169523435398,0
0,0.09244716082876092,0
0,0.08175515626793693,0
0,0.09701259257729354,0
0,0.06482104690211428,0
0,0.1559289989631359,0
0,0.7147257124991319,1
0,0.07068646607849469,0
0,0.24318673275841302,0
0,0.11903810141489071,0
0,0.04456573406711678,0
0,0.25808832379489643,0
0,0.04162014135290264,0
0,0.05860039730554225,0
0,0.07892742697337195,0
0,0.1069580394463433,0
1,0.5958163956734117,1
0,0.17957034520902457,0
0,0.12167310864037774,0
0,0.06166432166534796,0
0,0.5823431297226166,1
0,0.5142789153580536,1
0,0.15379097878272469,0
0,0.5402084525273126,1
0,0.10591711477749756,0
0,0.054084587245545934,0
0,0.22931905013811466,0
0,0.1516051818033883,0
0,0.05610807745837864,0
0,0.17316582457720864,0
1,0.3143823775178727,0
0,0.09730327745484223,0
0,0.11549187348311243,0
0,0.15460383197174063,0
0,0.1629988635016341,0
0,0.21163746197068745,0
0,0.13559762182864252,0
0,0.0912290688425147,0
0,0.05276886490812604,0
0,0.16406276306797757,0
0,0.14984639376676356,0
0,0.6418203295799474,1
0,0.15346837056696913,0
0,0.0750408850941208,0
0,0.29896144086953447,0
0,0.12735119714330323,0
0,0.1444601030503162,0
0,0.18435568031823332,0
0,0.07738501784115003,0
0,0.44873503368720935,0
0,0.09631316907415728,0
1,0.5055382235532461,1
0,0.1281206100817149,0
0,0.11617705912662388,0
0,0.11958952785192502,0
0,0.12078492905082772,0
0,0.12287800509732329,0
0,0.270835465214752,0
0,0.10183302877135461,0
0,0.6911706865284754,1
0,0.12307522004521987,0
1,0.2516104005092678,0
0,0.1726126417641685,0
1,0.1681947735140624,0
0,0.08010265717787002,0
0,0.10914707633579492,0
0,0.06354603282807546,0
0,0.06490682768084692,0
0,0.07379166562981368,0
0,0.11955674388239554,0
0,0.07481817515156018,0
0,0.4056991321370621,0
0,0.08557590086878636,0
0,0.2642250662888722,0
0,0.5231752153519165,1
0,0.17706976273968966,0
0,0.0730239074115891,0
0,0.325545046791005,0
0,0.12389495931860645,0
0,0.0774785367844436,0
0,0.22421318173211455,0
0,0.5418971228953717,1
0,0.15023376405903852,0
0,0.22778654000145207,0
0,0.1586768655653998,0
0,0.04132670078069437,0
0,0.4172974113872053,0
0,0.1421093846527824,0
0,0.11858360383599122,0
0,0.09358990592715473,0
0,0.3154687273287091,0
0,0.13795353563907292,0
0,0.08916621068712517,0
0,0.8460424666774348,1
0,0.10714209510946947,0
0,0.20393002488966322,0
0,0.23498531457815297,0
0,0.08646221339748894,0
1,0.34449336492566607,0
0,0.2717448524528225,0
0,0.08314538052202038,0
0,0.07051835201504485,0
0,0.15943562046665832,0
0,0.505459848415456,1
0,0.08126031961135878,0
0,0.10954728011516426,0
0,0.03290216799091375,0
0,0.2551654423991494,0
0,0.15354561065887679,0
0,0.10216021966567078,0
0,0.11462295306637245,0
0,0.13781769625093698,0
0,0.08081735649152699,0
0,0.24174480199130277,0
1,0.07145048781807034,0
0,0.1656824535283931,0
0,0.07654550195334997,0
0,0.034642748097762806,0
1,0.11023161660607984,0
0,0.33741687678601573,0
0,0.14870439196796975,0
0,0.0860341259528961,0
0,0.06438792113822395,0
0,0.09605949011249697,0
0,0.16046731825572066,0
0,0.15617665024399685,0
0,0.1253795922579228,0
0,0.36975403893899267,0
0,0.10597458333112499,0
1,0.6036005542062552,1
0,0.3806928854732458,0
0,0.07427194699795663,0
0,0.07678984450747801,0
0,0.15548179223342296,0
0,0.4198381216297903,0
0,0.24949910370308617,0
0,0.4259211428570234,0
0,0.1287267250347237,0
0,0.45073210973454175,0
0,0.16009438798187545,0
0,0.10822469434767872,0
0,0.07923326704815074,0
1,0.0974391156751377,0
1,0.13468635362676804,0
0,0.07796985997179519,0
0,0.069093679482004,0
0,0.8901969251271126,1
0,0.05203808974465462,0
0,0.3748173478646434,0
0,0.06754241048650539,0
0,0.12705940721468045,0
0,0.05768832695217396,0
0,0.09955494548059603,0
0,0.1449769034637534,0
0,0.12420749335619409,0
1,0.45551010903192707,0
1,0.25120472050122683,0
0,0.08861134079644445,0
0,0.1101720718730971,0
0,0.17371009642005306,0
0,0.19330757425902004,0
0,0.3594059165731899,0
1,0.2040769127591705,0
0,0.08852829332050179,0
0,0.3515258243507309,0
0,0.21621524726336486,0
0,0.07878178803247791,0
0,0.08292725388980254,0
0,0.14341494253580675,0
0,0.08573395826173894,0
0,0.4296764700812826,0
0,0.1500306868629026,0
0,0.3384509410761962,0
0,0.05764628376894505,0
0,0.07122899259536104,0
0,0.8589533224225661,1
1,0.8868154181336344,1
0,0.1319306474455004,0
0,0.17702947251273846,0
0,0.11350313673496962,0
0,0.09820494891062106,0
0,0.13050525640667796,0
0,0.06089349966225937,0
0,0.1349369847352793,0
0,0.3136848996156479,0
0,0.14336862153248828,0
0,0.1232155429198472,0
0,0.3658394224033157,0
0,0.22879228926694928,0
0,0.41900083416406486,0
0,0.08620196131846286,0
0,0.10474271719829938,0
1,0.8630293796608902,1
0,0.04236509163156485,0
0,0.10313008920966536,0
0,0.43951548816776553,0
0,0.1440067883922208,0
0,0.09253116175326906,0
0,0.19563870914651332,0
0,0.06990526544659043,0
0,0.0977445216373342,0
0,0.44753454834923945,0
0,0.2000997668343384,0
0,0.13717497858868494,0
0,0.07309147303577163,0
0,0.18896189118482792,0
0,0.10804348990165608,0
0,0.2519594828382439,0
0,0.07676311420216016,0
0,0.15836350859356169,0
0,0.1643349795763948,0
0,0.2889288189482526,0
0,0.23833738073466398,0
0,0.484811005341802,1
0,0.05346778185926259,0
0,0.2501303307811629,0
0,0.07211811709080516,0
0,0.16665295798115484,0
1,0.43703570870914565,0
0,0.07424415320122997,0
0,0.4262682874145492,0
0,0.11172379161068977,0
0,0.32376594522616686,0
0,0.501474747967528,1
0,0.0655523603688782,0
0,0.07576045040353648,0
0,0.05016089017730731,0
0,0.2785445393431232,0
0,0.11489367531113057,0
0,0.1372170412541418,0
0,0.269526110911997,0
1,0.24445789508859508,0
0,0.0992643667484091,0
0,0.1400296349322529,0
0,0.17475398078761686,0
0,0.37885642464560776,0
0,0.06271832902190518,0
1,0.45323918957246534,0
0,0.1383164959685084,0
0,0.12817425492449655,0
0,0.10913903417997153,0
0,0.06388510434219984,0
0,0.05026680779504867,0
0,0.15323303987844428,0
0,0.10267784263863014,0
1,0.5013242309905948,1
0,0.1413757510287201,0
0,0.41909953543820416,0
0,0.11317664479093073,0
0,0.06828935709222249,0
0,0.1306832936823205,0
0,0.11730222772687565,0
1,0.461006903204344,1
0,0.09727360820600962,0
0,0.4566391224758967,0
0,0.20589145817991505,0
0,0.04715567089247196,0
0,0.3155440865678477,0
0,0.061447592083279795,0
0,0.236726352611671,0
0,0.09459722658121633,0
0,0.4456119647804196,0
0,0.15049511146337527,0
0,0.032786781227285,0
0,0.4290910364697084,0
0,0.1090150778233288,0
1,0.14061553151238645,0
0,0.26224261300353635,0
1,0.13787663390326896,0
0,0.07883739513862728,0
1,0.36064619706061074,0
0,0.13203629876782544,0
0,0.3533741539255295,0
0,0.04497572082759025,0
0,0.6688816207639355,1
0,0.13038825150276395,0
0,0.136318961443146,0
0,0.17584443458725424,0
0,0.14301674166987605,0
0,0.09859050876809951,0
0,0.676853427809432,1
0,0.11750045985591603,0
0,0.13234174365521115,0
0,0.08100041466551156,0
0,0.1291571851366742,0
0,0.08272307093687101,0
0,0.2993603595442974,0
0,0.15038708006092177,0
0,0.1498907328035896,0
0,0.048151442326106325,0
0,0.10400214669294756,0
0,0.06457587051853636,0
0,0.10545080871777474,0
0,0.1163724371769044,0
0,0.12809991779634747,0
0,0.12904318618071997,0
0,0.12059072564453487,0
0,0.17970439063263743,0
0,0.05402887441779072,0
0,0.13596175964209314,0
0,0.16540330980881823,0
0,0.20052614327963,0
0,0.1020344794464527,0
0,0.1374107706828507,0
0,0.1981303458314358,0
0,0.059070001124402076,0
0,0.4574899604886986,0
0,0.5062712762061542,1
1,0.6917362559797232,1
0,0.09951288892588224,0
0,0.07192199919029209,0
0,0.08472236494396972,0
0,0.6350293799947921,1
0,0.10509032667433438,0
0,0.23504893030680452,0
0,0.3478956244901192,0
0,0.29677227529866007,0
0,0.06425930887951106,0
0,0.10342072280008427,0
0,0.22527916337473045,0
0,0.19211202415674053,0
0,0.5467784582763484,1
1,0.1753739667502384,0
0,0.13209936544105041,0
0,0.17206768726181088,0
0,0.04373883944151777,0
